id,name,value,active,comment
951,Name951,951,false,ok
952,Name952,2147484600,true,ok
953,Name953,95.30,false,ok
954,Name954,954,true,ok
955,Name955,2147484603,false,ok
956,Name956,95.60,true,ok
957,Name957,957,false,ok
958,Name958,2147484606,true,ok
959,Name959,95.90,false,ok
960,Name960,960,true,ok
961,Name961,2147484609,false,ok
962,Name962,96.20,true,ok
963,Name963,963,false,ok
964,Name964,2147484612,true,ok
965,Name965,96.50,false,ok
966,Name966,966,true,ok
967,Name967,2147484615,false,ok
968,Name968,96.80,true,ok
969,Name969,969,false,ok
970,Name970,2147484618,true,ok
971,Name971,97.10,false,ok
972,Name972,972,true,ok
973,Name973,2147484621,false,ok
974,Name974,97.40,true,ok
975,Name975,975,false,ok
976,Name976,2147484624,true,ok
977,Name977,97.70,false,ok
978,Name978,978,true,ok
979,Name979,2147484627,false,ok
980,Name980,98.00,true,ok
981,Name981,981,false,ok
982,Name982,2147484630,true,ok
983,Name983,98.30,false,ok
984,Name984,984,true,ok
985,Name985,2147484633,false,ok
986,Name986,98.60,true,ok
987,Name987,987,false,ok
988,Name988,2147484636,true,ok
989,Name989,98.90,false,ok
990,Name990,990,true,ok
991,Name991,2147484639,false,ok
992,Name992,99.20,true,ok
993,Name993,993,false,ok
994,Name994,2147484642,true,ok
995,Name995,99.50,false,ok
996,Name996,996,true,ok
997,Name997,2147484645,false,ok
998,Name998,99.80,true,ok
999,Name999,999,false,ok
1000,Name1000,2147484648,true,"Multilínea
fila"
1001,Name1001,100.10,false,ok
1002,Name1002,1002,true,ok
1003,Name1003,2147484651,false,ok
1004,Name1004,100.40,true,ok
1005,Name1005,1005,false,ok
1006,Name1006,2147484654,true,ok
1007,Name1007,100.70,false,ok
1008,Name1008,1008,true,ok
1009,Name1009,2147484657,false,ok
1010,Name1010,101.00,true,ok
1011,Name1011,1011,false,ok
1012,Name1012,2147484660,true,ok
1013,Name1013,101.30,false,ok
1014,Name1014,1014,true,ok
1015,Name1015,2147484663,false,ok
1016,Name1016,101.60,true,ok
1017,Name1017,1017,false,ok
1018,Name1018,2147484666,true,ok
1019,Name1019,101.90,false,ok
1020,Name1020,1020,true,ok
1021,Name1021,2147484669,false,ok
1022,Name1022,102.20,true,ok
1023,Name1023,1023,false,ok
1024,Name1024,2147484672,true,ok
1025,Name1025,102.50,false,ok
1026,Name1026,1026,true,ok
1027,Name1027,2147484675,false,ok
1028,Name1028,102.80,true,ok
1029,Name1029,1029,false,ok
1030,Name1030,2147484678,true,ok
1031,Name1031,103.10,false,ok
1032,Name1032,1032,true,ok
1033,Name1033,2147484681,false,ok
1034,Name1034,103.40,true,ok
1035,Name1035,1035,false,ok
1036,Name1036,2147484684,true,ok
1037,Name1037,103.70,false,ok
1038,Name1038,1038,true,ok
1039,Name1039,2147484687,false,ok
1040,Name1040,104.00,true,ok
1041,Name1041,1041,false,ok
1042,Name1042,2147484690,true,ok
1043,Name1043,104.30,false,ok
1044,Name1044,1044,true,ok
1045,Name1045,2147484693,false,ok
1046,Name1046,104.60,true,ok
1047,Name1047,1047,false,ok
1048,Name1048,2147484696,true,ok
1049,Name1049,104.90,false,ok
1050,Name1050,1050,true,ok
1051,Name1051,2147484699,false,ok
1052,Name1052,105.20,true,ok
1053,Name1053,1053,false,ok
1054,Name1054,2147484702,true,ok
1055,Name1055,105.50,false,ok
1056,Name1056,1056,true,ok
1057,Name1057,2147484705,false,ok
1058,Name1058,105.80,true,ok
1059,Name1059,1059,false,ok
1060,Name1060,2147484708,true,ok
1061,Name1061,106.10,false,ok
1062,Name1062,1062,true,ok
1063,Name1063,2147484711,false,ok
1064,Name1064,106.40,true,ok
1065,Name1065,1065,false,ok
1066,Name1066,2147484714,true,ok
1067,Name1067,106.70,false,ok
1068,Name1068,1068,true,ok
1069,Name1069,2147484717,false,ok
1070,Name1070,107.00,true,ok
1071,Name1071,1071,false,ok
1072,Name1072,2147484720,true,ok
1073,Name1073,107.30,false,ok
1074,Name1074,1074,true,ok
1075,Name1075,2147484723,false,ok
1076,Name1076,107.60,true,ok
1077,Name1077,1077,false,ok
1078,Name1078,2147484726,true,ok
1079,Name1079,107.90,false,ok
1080,Name1080,1080,true,ok
1081,Name1081,2147484729,false,ok
1082,Name1082,108.20,true,ok
1083,Name1083,1083,false,ok
1084,Name1084,2147484732,true,ok
1085,Name1085,108.50,false,ok
1086,Name1086,1086,true,ok
1087,Name1087,2147484735,false,ok
1088,Name1088,108.80,true,ok
1089,Name1089,1089,false,ok
1090,Name1090,2147484738,true,ok
1091,Name1091,109.10,false,ok
1092,Name1092,1092,true,ok
1093,Name1093,2147484741,false,ok
1094,Name1094,109.40,true,ok
1095,Name1095,1095,false,ok
1096,Name1096,2147484744,true,ok
1097,Name1097,109.70,false,ok
1098,Name1098,1098,true,ok
1099,Name1099,2147484747,false,ok
1100,Name1100,110.00,true,ok
1101,Name1101,1101,false,ok
1102,Name1102,2147484750,true,ok
1103,Name1103,110.30,false,ok
1104,Name1104,1104,true,ok
1105,Name1105,2147484753,false,ok
1106,Name1106,110.60,true,ok
1107,Name1107,1107,false,ok
1108,Name1108,2147484756,true,ok
1109,Name1109,110.90,false,ok
1110,Name1110,1110,true,ok
1111,Name1111,2147484759,false,ok
1112,Name1112,111.20,true,ok
1113,Name1113,1113,false,ok
1114,Name1114,2147484762,true,ok
1115,Name1115,111.50,false,ok
1116,Name1116,1116,true,ok
1117,Name1117,2147484765,false,ok
1118,Name1118,111.80,true,ok
1119,Name1119,1119,false,ok
1120,Name1120,2147484768,true,ok
1121,Name1121,112.10,false,ok
1122,Name1122,1122,true,ok
1123,Name1123,2147484771,false,ok
1124,Name1124,112.40,true,ok
1125,Name1125,1125,false,ok
1126,Name1126,2147484774,true,ok
1127,Name1127,112.70,false,ok
1128,Name1128,1128,true,ok
1129,Name1129,2147484777,false,ok
1130,Name1130,113.00,true,ok
1131,Name1131,1131,false,ok
1132,Name1132,2147484780,true,ok
1133,Name1133,113.30,false,ok
1134,Name1134,1134,true,ok
1135,Name1135,2147484783,false,ok
1136,Name1136,113.60,true,ok
1137,Name1137,1137,false,ok
1138,Name1138,2147484786,true,ok
1139,Name1139,113.90,false,ok
1140,Name1140,1140,true,ok
1141,Name1141,2147484789,false,ok
1142,Name1142,114.20,true,ok
1143,Name1143,1143,false,ok
1144,Name1144,2147484792,true,ok
1145,Name1145,114.50,false,ok
1146,Name1146,1146,true,ok
1147,Name1147,2147484795,false,ok
1148,Name1148,114.80,true,ok
1149,Name1149,1149,false,ok
1150,Name1150,2147484798,true,ok
1151,Name1151,115.10,false,ok
1152,Name1152,1152,true,ok
1153,Name1153,2147484801,false,ok
1154,Name1154,115.40,true,ok
1155,Name1155,1155,false,ok
1156,Name1156,2147484804,true,ok
1157,Name1157,115.70,false,ok
1158,Name1158,1158,true,ok
1159,Name1159,2147484807,false,ok
1160,Name1160,116.00,true,ok
1161,Name1161,1161,false,ok
1162,Name1162,2147484810,true,ok
1163,Name1163,116.30,false,ok
1164,Name1164,1164,true,ok
1165,Name1165,2147484813,false,ok
1166,Name1166,116.60,true,ok
1167,Name1167,1167,false,ok
1168,Name1168,2147484816,true,ok
1169,Name1169,116.90,false,ok
1170,Name1170,1170,true,ok
1171,Name1171,2147484819,false,ok
1172,Name1172,117.20,true,ok
1173,Name1173,1173,false,ok
1174,Name1174,2147484822,true,ok
1175,Name1175,117.50,false,ok
1176,Name1176,1176,true,ok
1177,Name1177,2147484825,false,ok
1178,Name1178,117.80,true,ok
1179,Name1179,1179,false,ok
1180,Name1180,2147484828,true,ok
1181,Name1181,118.10,false,ok
1182,Name1182,1182,true,ok
1183,Name1183,2147484831,false,ok
1184,Name1184,118.40,true,ok
1185,Name1185,1185,false,ok
1186,Name1186,2147484834,true,ok
1187,Name1187,118.70,false,ok
1188,Name1188,1188,true,ok
1189,Name1189,2147484837,false,ok
1190,Name1190,119.00,true,ok
1191,Name1191,1191,false,ok
1192,Name1192,2147484840,true,ok
1193,Name1193,119.30,false,ok
1194,Name1194,1194,true,ok
1195,Name1195,2147484843,false,ok
1196,Name1196,119.60,true,ok
1197,Name1197,1197,false,ok
1198,Name1198,2147484846,true,ok
1199,Name1199,119.90,false,ok
1200,Name1200,1200,true,ok
1201,Name1201,2147484849,false,ok
1202,Name1202,120.20,true,ok
1203,Name1203,1203,false,ok
1204,Name1204,2147484852,true,ok
1205,Name1205,120.50,false,ok
1206,Name1206,1206,true,ok
1207,Name1207,2147484855,false,ok
1208,Name1208,120.80,true,ok
1209,Name1209,1209,false,ok
1210,Name1210,2147484858,true,ok
1211,Name1211,121.10,false,ok
1212,Name1212,1212,true,ok
1213,Name1213,2147484861,false,ok
1214,Name1214,121.40,true,ok
1215,Name1215,1215,false,ok
1216,Name1216,2147484864,true,ok
1217,Name1217,121.70,false,ok
1218,Name1218,1218,true,ok
1219,Name1219,2147484867,false,ok
1220,Name1220,122.00,true,ok
1221,Name1221,1221,false,ok
1222,Name1222,2147484870,true,ok
1223,Name1223,122.30,false,ok
1224,Name1224,1224,true,ok
1225,Name1225,2147484873,false,ok
1226,Name1226,122.60,true,ok
1227,Name1227,1227,false,ok
1228,Name1228,2147484876,true,ok
1229,Name1229,122.90,false,ok
1230,Name1230,1230,true,ok
1231,Name1231,2147484879,false,ok
1232,Name1232,123.20,true,ok
1233,Name1233,1233,false,ok
1234,Name1234,2147484882,true,ok
1235,Name1235,123.50,false,ok
1236,Name1236,1236,true,ok
1237,Name1237,2147484885,false,ok
1238,Name1238,123.80,true,ok
1239,Name1239,1239,false,ok
1240,Name1240,2147484888,true,ok
1241,Name1241,124.10,false,ok
1242,Name1242,1242,true,ok
1243,Name1243,2147484891,false,ok
1244,Name1244,124.40,true,ok
1245,Name1245,1245,false,ok
1246,Name1246,2147484894,true,ok
1247,Name1247,124.70,false,ok
1248,Name1248,1248,true,ok
1249,Name1249,2147484897,false,ok
1250,Name1250,125.00,true,"Con, coma"
1251,Name1251,1251,false,ok
1252,Name1252,2147484900,true,ok
1253,Name1253,125.30,false,ok
1254,Name1254,1254,true,ok
1255,Name1255,2147484903,false,ok
1256,Name1256,125.60,true,ok
1257,Name1257,1257,false,ok
1258,Name1258,2147484906,true,ok
1259,Name1259,125.90,false,ok
1260,Name1260,1260,true,ok
1261,Name1261,2147484909,false,ok
1262,Name1262,126.20,true,ok
1263,Name1263,1263,false,ok
1264,Name1264,2147484912,true,ok
1265,Name1265,126.50,false,ok
1266,Name1266,1266,true,ok
1267,Name1267,2147484915,false,ok
1268,Name1268,126.80,true,ok
1269,Name1269,1269,false,ok
1270,Name1270,2147484918,true,ok
1271,Name1271,127.10,false,ok
1272,Name1272,1272,true,ok
1273,Name1273,2147484921,false,ok
1274,Name1274,127.40,true,ok
1275,Name1275,1275,false,ok
1276,Name1276,2147484924,true,ok
1277,Name1277,127.70,false,ok
1278,Name1278,1278,true,ok
1279,Name1279,2147484927,false,ok
1280,Name1280,128.00,true,ok
1281,Name1281,1281,false,ok
1282,Name1282,2147484930,true,ok
1283,Name1283,128.30,false,ok
1284,Name1284,1284,true,ok
1285,Name1285,2147484933,false,ok
1286,Name1286,128.60,true,ok
1287,Name1287,1287,false,ok
1288,Name1288,2147484936,true,ok
1289,Name1289,128.90,false,ok
1290,Name1290,1290,true,ok
1291,Name1291,2147484939,false,ok
1292,Name1292,129.20,true,ok
1293,Name1293,1293,false,ok
1294,Name1294,2147484942,true,ok
1295,Name1295,129.50,false,ok
1296,Name1296,1296,true,ok
1297,Name1297,2147484945,false,ok
1298,Name1298,129.80,true,ok
1299,Name1299,1299,false,ok
1300,Name1300,2147484948,true,ok
1301,Name1301,130.10,false,ok
1302,Name1302,1302,true,ok
1303,Name1303,2147484951,false,ok
1304,Name1304,130.40,true,ok
1305,Name1305,1305,false,ok
1306,Name1306,2147484954,true,ok
1307,Name1307,130.70,false,ok
1308,Name1308,1308,true,ok
1309,Name1309,2147484957,false,ok
1310,Name1310,131.00,true,ok
1311,Name1311,1311,false,ok
1312,Name1312,2147484960,true,ok
1313,Name1313,131.30,false,ok
1314,Name1314,1314,true,ok
1315,Name1315,2147484963,false,ok
1316,Name1316,131.60,true,ok
1317,Name1317,1317,false,ok
1318,Name1318,2147484966,true,ok
1319,Name1319,131.90,false,ok
1320,Name1320,1320,true,ok
1321,Name1321,2147484969,false,ok
1322,Name1322,132.20,true,ok
1323,Name1323,1323,false,ok
1324,Name1324,2147484972,true,ok
1325,Name1325,132.50,false,ok
1326,Name1326,1326,true,ok
1327,Name1327,2147484975,false,ok
1328,Name1328,132.80,true,ok
1329,Name1329,1329,false,ok
1330,Name1330,2147484978,true,ok
1331,Name1331,133.10,false,ok
1332,Name1332,1332,true,ok
1333,Name1333,2147484981,false,ok
1334,Name1334,133.40,true,ok
1335,Name1335,1335,false,ok
1336,Name1336,2147484984,true,ok
1337,Name1337,133.70,false,ok
1338,Name1338,1338,true,ok
1339,Name1339,2147484987,false,ok
1340,Name1340,134.00,true,ok
1341,Name1341,1341,false,ok
1342,Name1342,2147484990,true,ok
1343,Name1343,134.30,false,ok
1344,Name1344,1344,true,ok
1345,Name1345,2147484993,false,ok
1346,Name1346,134.60,true,ok
1347,Name1347,1347,false,ok
1348,Name1348,2147484996,true,ok
1349,Name1349,134.90,false,ok
1350,Name1350,1350,true,ok
1351,Name1351,2147484999,false,ok
1352,Name1352,135.20,true,ok
1353,Name1353,1353,false,ok
1354,Name1354,2147485002,true,ok
1355,Name1355,135.50,false,ok
1356,Name1356,1356,true,ok
1357,Name1357,2147485005,false,ok
1358,Name1358,135.80,true,ok
1359,Name1359,1359,false,ok
1360,Name1360,2147485008,true,ok
1361,Name1361,136.10,false,ok
1362,Name1362,1362,true,ok
1363,Name1363,2147485011,false,ok
1364,Name1364,136.40,true,ok
1365,Name1365,1365,false,ok
1366,Name1366,2147485014,true,ok
1367,Name1367,136.70,false,ok
1368,Name1368,1368,true,ok
1369,Name1369,2147485017,false,ok
1370,Name1370,137.00,true,ok
1371,Name1371,1371,false,ok
1372,Name1372,2147485020,true,ok
1373,Name1373,137.30,false,ok
1374,Name1374,1374,true,ok
1375,Name1375,2147485023,false,ok
1376,Name1376,137.60,true,ok
1377,Name1377,1377,false,ok
1378,Name1378,2147485026,true,ok
1379,Name1379,137.90,false,ok
1380,Name1380,1380,true,ok
1381,Name1381,2147485029,false,ok
1382,Name1382,138.20,true,ok
1383,Name1383,1383,false,ok
1384,Name1384,2147485032,true,ok
1385,Name1385,138.50,false,ok
1386,Name1386,1386,true,ok
1387,Name1387,2147485035,false,ok
1388,Name1388,138.80,true,ok
1389,Name1389,1389,false,ok
1390,Name1390,2147485038,true,ok
1391,Name1391,139.10,false,ok
1392,Name1392,1392,true,ok
1393,Name1393,2147485041,false,ok
1394,Name1394,139.40,true,ok
1395,Name1395,1395,false,ok
1396,Name1396,2147485044,true,ok
1397,Name1397,139.70,false,ok
1398,Name1398,1398,true,ok
1399,Name1399,2147485047,false,ok
1400,Name1400,140.00,true,ok
1401,Name1401,1401,false,ok
1402,Name1402,2147485050,true,ok
1403,Name1403,140.30,false,ok
1404,Name1404,1404,true,ok
1405,Name1405,2147485053,false,ok
1406,Name1406,140.60,true,ok
1407,Name1407,1407,false,ok
1408,Name1408,2147485056,true,ok
1409,Name1409,140.90,false,ok
1410,Name1410,1410,true,ok
1411,Name1411,2147485059,false,ok
1412,Name1412,141.20,true,ok
1413,Name1413,1413,false,ok
1414,Name1414,2147485062,true,ok
1415,Name1415,141.50,false,ok
1416,Name1416,1416,true,ok
1417,Name1417,2147485065,false,ok
1418,Name1418,141.80,true,ok
1419,Name1419,1419,false,ok
1420,Name1420,2147485068,true,ok
1421,Name1421,142.10,false,ok
1422,Name1422,1422,true,ok
1423,Name1423,2147485071,false,ok
1424,Name1424,142.40,true,ok
1425,Name1425,1425,false,ok
1426,Name1426,2147485074,true,ok
1427,Name1427,142.70,false,ok
1428,Name1428,1428,true,ok
1429,Name1429,2147485077,false,ok
1430,Name1430,143.00,true,ok
1431,Name1431,1431,false,ok
1432,Name1432,2147485080,true,ok
1433,Name1433,143.30,false,ok
1434,Name1434,1434,true,ok
1435,Name1435,2147485083,false,ok
1436,Name1436,143.60,true,ok
1437,Name1437,1437,false,ok
1438,Name1438,2147485086,true,ok
1439,Name1439,143.90,false,ok
1440,Name1440,1440,true,ok
1441,Name1441,2147485089,false,ok
1442,Name1442,144.20,true,ok
1443,Name1443,1443,false,ok
1444,Name1444,2147485092,true,ok
1445,Name1445,144.50,false,ok
1446,Name1446,1446,true,ok
1447,Name1447,2147485095,false,ok
1448,Name1448,144.80,true,ok
1449,Name1449,1449,false,ok
1450,Name1450,2147485098,true,ok
1451,Name1451,145.10,false,ok
1452,Name1452,1452,true,ok
1453,Name1453,2147485101,false,ok
1454,Name1454,145.40,true,ok
1455,Name1455,1455,false,ok
1456,Name1456,2147485104,true,ok
1457,Name1457,145.70,false,ok
1458,Name1458,1458,true,ok
1459,Name1459,2147485107,false,ok
1460,Name1460,146.00,true,ok
1461,Name1461,1461,false,ok
1462,Name1462,2147485110,true,ok
1463,Name1463,146.30,false,ok
1464,Name1464,1464,true,ok
1465,Name1465,2147485113,false,ok
1466,Name1466,146.60,true,ok
1467,Name1467,1467,false,ok
1468,Name1468,2147485116,true,ok
1469,Name1469,146.90,false,ok
1470,Name1470,1470,true,ok
1471,Name1471,2147485119,false,ok
1472,Name1472,147.20,true,ok
1473,Name1473,1473,false,ok
1474,Name1474,2147485122,true,ok
1475,Name1475,147.50,false,ok
1476,Name1476,1476,true,ok
1477,Name1477,2147485125,false,ok
1478,Name1478,147.80,true,ok
1479,Name1479,1479,false,ok
1480,Name1480,2147485128,true,ok
1481,Name1481,148.10,false,ok
1482,Name1482,1482,true,ok
1483,Name1483,2147485131,false,ok
1484,Name1484,148.40,true,ok
1485,Name1485,1485,false,ok
1486,Name1486,2147485134,true,ok
1487,Name1487,148.70,false,ok
1488,Name1488,1488,true,ok
1489,Name1489,2147485137,false,ok
1490,Name1490,149.00,true,ok
1491,Name1491,1491,false,ok
1492,Name1492,2147485140,true,ok
1493,Name1493,149.30,false,ok
1494,Name1494,1494,true,ok
1495,Name1495,2147485143,false,ok
1496,Name1496,149.60,true,ok
1497,Name1497,1497,false,ok
1498,Name1498,2147485146,true,ok
1499,Name1499,149.90,false,ok
1500,Name1500,1500,true,"Con, coma"
1501,Name1501,2147485149,false,ok
1502,Name1502,150.20,true,ok
1503,Name1503,1503,false,ok
1504,Name1504,2147485152,true,ok
1505,Name1505,150.50,false,ok
1506,Name1506,1506,true,ok
1507,Name1507,2147485155,false,ok
1508,Name1508,150.80,true,ok
1509,Name1509,1509,false,ok
1510,Name1510,2147485158,true,ok
1511,Name1511,151.10,false,ok
1512,Name1512,1512,true,ok
1513,Name1513,2147485161,false,ok
1514,Name1514,151.40,true,ok
1515,Name1515,1515,false,ok
1516,Name1516,2147485164,true,ok
1517,Name1517,151.70,false,ok
1518,Name1518,1518,true,ok
1519,Name1519,2147485167,false,ok
1520,Name1520,152.00,true,ok
1521,Name1521,1521,false,ok
1522,Name1522,2147485170,true,ok
1523,Name1523,152.30,false,ok
1524,Name1524,1524,true,ok
1525,Name1525,2147485173,false,ok
1526,Name1526,152.60,true,ok
1527,Name1527,1527,false,ok
1528,Name1528,2147485176,true,ok
1529,Name1529,152.90,false,ok
1530,Name1530,1530,true,ok
1531,Name1531,2147485179,false,ok
1532,Name1532,153.20,true,ok
1533,Name1533,1533,false,ok
1534,Name1534,2147485182,true,ok
1535,Name1535,153.50,false,ok
1536,Name1536,1536,true,ok
1537,Name1537,2147485185,false,ok
1538,Name1538,153.80,true,ok
1539,Name1539,1539,false,ok
1540,Name1540,2147485188,true,ok
1541,Name1541,154.10,false,ok
1542,Name1542,1542,true,ok
1543,Name1543,2147485191,false,ok
1544,Name1544,154.40,true,ok
1545,Name1545,1545,false,ok
1546,Name1546,2147485194,true,ok
1547,Name1547,154.70,false,ok
1548,Name1548,1548,true,ok
1549,Name1549,2147485197,false,ok
1550,Name1550,155.00,true,ok
1551,Name1551,1551,false,ok
1552,Name1552,2147485200,true,ok
1553,Name1553,155.30,false,ok
1554,Name1554,1554,true,ok
1555,Name1555,2147485203,false,ok
1556,Name1556,155.60,true,ok
1557,Name1557,1557,false,ok
1558,Name1558,2147485206,true,ok
1559,Name1559,155.90,false,ok
1560,Name1560,1560,true,ok
1561,Name1561,2147485209,false,ok
1562,Name1562,156.20,true,ok
1563,Name1563,1563,false,ok
1564,Name1564,2147485212,true,ok
1565,Name1565,156.50,false,ok
1566,Name1566,1566,true,ok
1567,Name1567,2147485215,false,ok
1568,Name1568,156.80,true,ok
1569,Name1569,1569,false,ok
1570,Name1570,2147485218,true,ok
1571,Name1571,157.10,false,ok
1572,Name1572,1572,true,ok
1573,Name1573,2147485221,false,ok
1574,Name1574,157.40,true,ok
1575,Name1575,1575,false,ok
1576,Name1576,2147485224,true,ok
1577,Name1577,157.70,false,ok
1578,Name1578,1578,true,ok
1579,Name1579,2147485227,false,ok
1580,Name1580,158.00,true,ok
1581,Name1581,1581,false,ok
1582,Name1582,2147485230,true,ok
1583,Name1583,158.30,false,ok
1584,Name1584,1584,true,ok
1585,Name1585,2147485233,false,ok
1586,Name1586,158.60,true,ok
